Tweet,Target 1,Stance 1
"How do we NOW believe “the boy who cries wolf” when the lies amount to more than truth? We shouldn’t be so accepting of any decisions made from this administration. We actually need them gone! November 18’ can’t happen, quick enough! Isolation shouldn’t be our goal! https://t.co/3e2BD06bWt",Iran_Deal,FAVOR
His name is Flake for a reason. Liar or Circus Clown would also have been appropriate. https://t.co/5uuRdQ2gBl,Iran_Deal,FAVOR
Well stated. It was sneaked through. Fake news and our DC Representatives did not inform us. This was a travesty &amp; it was criminal. Our politicians need to grow spines &amp; do what is right for us. They have a great example in Pres Trump. Take advantage of the opportunity ppl!!! https://t.co/JJc7ZWYaQt,Iran_Deal,FAVOR
"If you think by agreeing with this you are defending Obama, you're dead wrong. That's what it's all about.  You're being fooled by what is superficial so the real stuff isn't seen. If you don't think there are people controlling world actions, you will be dead wrong. #WW3 https://t.co/hOm57PH35R",Iran_Deal,NONE
"Can we never have a difference of opinion? All disagreements come with these bullshit psychiatric diagnoses. Everyone you disagree with is delusional, narcissistic, manic, etc etc. If I want phony mental health entertainment, I'll go with a professional huckster, Dr Phil. https://t.co/jHREiNuB0p",Iran_Deal,AGAINST
wrong - it was Obama's deal. Never went thru Congress and We The People didn't like it either. https://t.co/HVF99q50Gr,Iran_Deal,AGAINST
This is...there are no words. https://t.co/Et1pB2ukq1,Iran_Deal,FAVOR
"Looks like #Obama and John #Kerry were sadly wrong about Iran's peaceful intentions. May the U.S. never again have stupid, irresponsible faux leaders like them (includes #Hillary) https://t.co/ctEfQOLM8e",Iran_Deal,NONE
FAKE NEW YOKE TIMES  TAMPON RAG   A FAILING  FAKE  NEWS  RAGS https://t.co/sgbyqIshKn,Iran_Deal,FAVOR
@mikopeled If Israel were human it would be committed to a facility until it understood right from wrong and then stand trial on the million crimes it has committed.  Now it’s full throttle pushing war on Iran w/new bestie Saudi Arabia,Iran_Deal,FAVOR
There is no universe where the Trump admin is not openly treasonous. https://t.co/ZNGQJakFmr,Iran_Deal,FAVOR
@realDonaldTrump More fake info from your president!  They did not say he was AWOL.  Read the actual article! They knew exactly where he was. https://t.co/w7kuMRIm9I,Iran_Deal,AGAINST
Western media likely to spin anti-Iran fake news after the USA violate #IranDeal ! https://t.co/64TP9nQRGP,Iran_Deal,AGAINST
"Iran and its ruling clerics are desperate!! The world knows there are no 'moderates' despite what some in the EU say!  

#IranProtests
#FreeIran https://t.co/e2PbJ9U5kR",Iran_Deal,FAVOR
"Yeah, but they’ll find a way to blame Obama, Hillary, fake news... anyone but 🍊💩 https://t.co/PZsZZEdjGM",Iran_Deal,FAVOR
"Man consistently and horrifically wrong on foreign policy since the Full Moon night of Feb 21, 2002 still walks around giving his gibberish as serious opinion.

And claims he's right this time. https://t.co/5LrylnruNi",Iran_Deal,AGAINST
"So he some how knew the ratings at 3am way before they come out ? 

@realDonaldTrump 
Liar and MORON https://t.co/d1AJ8JxSvp",Iran_Deal,AGAINST
If Obediah Stain was the president of the @NRA @MarvelStudios fact is getting stranger than fiction these days... also since when were NRA members strange fruit swinging from southern trees? Must of missed that update I don't watch @FoxNews #GunReform https://t.co/fzJsAAi2p7,Santa_Fe_Shooting,AGAINST
Stop spreading lies @robreiner. It’s the other way around. Israel attacked Iran. Are you that ignorant as to what’s been happening in the Middle East? You’re going to get more innocent children killed with that stupidity. https://t.co/zsTrp511v2,Iran_Deal,AGAINST
"@RJonesUX He does things #bigly except keep his word like showing taxes, draining swamp. I mean his lie ratio was off the charts during that Iran speech to #SweetDaddyVlad. Over compensate much @realDonaldTrump. #GOPComplicit #TrumpRussia #Impeach45 #25thAmendmentNow #NoWWIII #HurryMueller",Iran_Deal,NONE
"@shannonrwatts @NRA No, Ollie... first, you're a damned liar. Second, you and your group are the REAL terrorists!",Santa_Fe_Shooting,AGAINST
"@BreitbartNews If Iran had a way to deliver a nuclear warhead they would do it right now. What is wrong with liberals, they can’t understand this.",Iran_Deal,NONE
"You're insane, how dare you lie to the world like that !!! https://t.co/72wtgf8IUM",Iran_Deal,AGAINST
All this asshole wanted was the fake headline that he had a nuclear deal with Iran so he could prop up his phoney legacy. https://t.co/c7Ck5agXbx,Iran_Deal,FAVOR
"Liar
That WAS the odumbo foreign policy. Everything was for sale https://t.co/2GRulucY9B",Iran_Deal,AGAINST
Fake Pig. https://t.co/UPoawIXqEq,Iran_Deal,AGAINST
"@tparsi @Corybranan This is complete bullshit.  The Iran deal, which wasn't even approved through Congress, simply delayed a nuclear program and funded terrorists.  Don't be so optimistic that real life kicks you in the ass when your not looking.",Iran_Deal,AGAINST
@CNNTonight @CNN Fools. We hve North Korea Iran n so. Many other issues. Damn fake news cnn,Iran_Deal,AGAINST
@NewsBud_ @o_rips And now they're lying about Iran. Infact they've always lied about Iran. Israel's been trying to inveigle the West into war with Iran since the 1980s,Iran_Deal,FAVOR
"@SkyNews PM May misled the House-She told LIES!
If UK News outlets are as untruthful bout Salisbury &amp; Syria &amp; Iran as they are about Irish Victims and are saying @PoliceServiceNI is telling lies but UK's PM is 
not we are truelly in Goebbels La La Land territory now. @faisalislam https://t.co/7qgfFeQssQ",Iran_Deal,NONE
You may want to reconsider ur support for #JCPOA @cafreeland @JustinTrudeau Support legitimizes lying criminal regime. Persecution of #LGBTQA Women. Minorities. Terrorism. Destabilization of Mid East. If u condemn Iran attack then logic suggests u oppose #JCPOA. But u don’t. Why? https://t.co/zfQhamp98j,Iran_Deal,NONE
"There is no crown.

We had a little thing in the 1700s about it.

Fuck the @NRA  and all their toadies. https://t.co/HpeBichYfz",Santa_Fe_Shooting,AGAINST
@JaclynCorin @davidhogg111 @NRA NO! He won on his appeal!! You are lying!!,Santa_Fe_Shooting,AGAINST
"@cameron_kasky @MAliceLynch @NRA I'll never forget his bullshit move with selling arms to Iran. 
https://t.co/ZlpciVQqJQ",Iran_Deal,NONE
@FoxNewsInsider @realDonaldTrump good fiction books must be hard to find in Iran,Iran_Deal,NONE
@lauren_hoggs @ednagonmc @NRA Oliver North is STILL ALIVE? Judging by that picture though I might actually be wrong,Santa_Fe_Shooting,FAVOR
"@EdKrassen Wow, calling the victims of a school shooting, the kids terrorists, is impressive low and wrong! But hey, Olli is the guy who goes down for others. Means, they put an felony is charge is a good sign the NRA is toast!",Santa_Fe_Shooting,FAVOR
"@NRA @PatDavisNM I think the punctuation is wrong..,
F_CK!!! The NRA! 😉",Santa_Fe_Shooting,NONE
"@RobertwRuncie @WLRN The lying between you and the Coward County Sheriffs Department is staggering. 

How fast you all blamed the NRA when your failures are the reason this happened. 

Your Promise program put a slap on the wrists of kids that should be in jail. 

You own that.",Santa_Fe_Shooting,AGAINST
@Stonewall_77 You know there are no school shooting in the overwhelmingly vast majority of the World?,Santa_Fe_Shooting,AGAINST
"@nationalpost Well this is one sided and well,,,fake news, I hate to say it. Israel has been bombing Iran’s positions in Syria for two weeks, Iran fires back once and they are the aggressor ?????",Iran_Deal,AGAINST
"Mindset of all are different..
No one should imposed what is right or wrong..
Hope she's safe. https://t.co/6JMcS3ip0k",Iran_Deal,FAVOR
@MichaelSkolnik @NRA What is wrong with these people?,Santa_Fe_Shooting,FAVOR
"@realDonaldTrump This is another wrong move. Your support for the apartheid state is appalling. You should be supporting #BDS until the settler-colonial state stops its genocide of Palestinians, stops its attacks on Syria, and stops threatening Iran. How much money has Netanyahu paid you?",Iran_Deal,AGAINST
"She's not wrong to criticize the Trump administration, though I do wish she were able to conjure up at least a fraction of that indignation when discussing the governments in places like Havana, Caracas, Teheran, and Moscow. https://t.co/MN0YulJzQL",Iran_Deal,FAVOR
"@NRA @JohnRLottJr You made up a survey. You posted glowing reviews of yourself, pretending to be someone else. Nope - can’t trust anything you say.",Santa_Fe_Shooting,AGAINST
"@SheriffClarke @NRA The bullshit cowboy is taking about someone else's 15 of fame? 
Laughable. 

Now grab your flair - don't wanna miss your shift at T.G.I. Friday’s",Santa_Fe_Shooting,NONE
@TyEducatingLibs @jimjefferies Love the lies and rubbish the inadequate ammosexuals have to trot out to defend thei… https://t.co/uzdDUQvmf1,Santa_Fe_Shooting,AGAINST
@realDonaldTrump The lie is everybodies truth .... we knew it when it happen.  The only way to reverse this @BarackObama kiss ass deal is to kick some Iran ass.,Iran_Deal,FAVOR
"This Moron and most dangerous, stupid Fake ‚World Sheriff‘ with the cowardly WH staff wants also sanction Swiss 🇨🇭 companies, which act along the contract (nuclear deal). It’s really terrible, how America tyrannically treats the world. But everything comes back some day... https://t.co/Mcy0MJMpAg",Iran_Deal,FAVOR
HUGE NEWS! The @POTUS should make this part of the negotiation with Iran to identify wrong-doers. IT'S AGAINST ALL ETHICAL LAWS ON THE PLANET LET ALONE U.S.! https://t.co/VtwLbmlaZQ,Iran_Deal,FAVOR
"Iran did nothing wrong. But everybody knows that Trump is not the President of the USA, Netanjahu and AIPAC rules the white house. https://t.co/TNXqry3eIo",Iran_Deal,FAVOR
"Let’s see how much the fake msm spins it .. maybe cut and paste Trumps name on it.. oh and of course cut Obuttocks, Slithery Hillary &amp; the male looking wicked witch Kerry’s name from it... https://t.co/7ajq0zm6MS",Iran_Deal,FAVOR
"Au contraire.

The NATIONAL DISGRACE lies with our VOTERS who support the lawmakers that condone the peddling practices of the NRA.

The disgrace, the stupidity, and likewise, the power, begins in the voting booth. https://t.co/9WAiVdbcPT",Santa_Fe_Shooting,FAVOR
"Thread

#unmasked
#cabalcorruptioncoverup 
#IranDeal https://t.co/XZ7DhhrHvn",Iran_Deal,FAVOR
"Yes. Remarkably, our allies are changing due to bribery, greed, FAKE Globalism. Hundreds of years down the drain, all for MONEY, Power consolidation into VERY few hands. GOODBYE France. GOODBYE Germany. UK? What say you? Still with US or not? @teresamayMP https://t.co/b9lsV00VxC",Iran_Deal,FAVOR
@Gnomze69 @realDonaldTrump Wish he would have felt the same with the bogus Iran deal!   What a piece of crap Schumer is.,Iran_Deal,FAVOR
"@aigkenham Every time I try to convince God my way is better than His, it always goes wrong for me and costs me more trouble and problems.",Santa_Fe_Shooting,FAVOR
"@shannonrwatts @dbongino @NRATV @NRA You are so wrong.  Wake up, research!",Santa_Fe_Shooting,AGAINST
"@1Romans58 yes, i have been wearing my NRA bc of the BS. I need a TRUMP hat.",Santa_Fe_Shooting,FAVOR
@PritchardJLOhio @NRA @OhioGunOwners He's a fool and so is anyone that would vote for this liar!,Santa_Fe_Shooting,FAVOR
"@thomaskaine5 @realDonaldTrump @VP @GOP @HouseGOP @SenateGOP There is no good answer to the above choices. It’s like choosing between the guillotine, hanging, or shooting squad. The last choice will make the NRA happy.",Santa_Fe_Shooting,NONE
"@JohnJHarwood @maggieNYT @CNBC He's a phony in every way. He's a bully through Twitter, but when he's in the room (or on the phone)  he can't go against someone (NRA, China, NK, firing anyone). Just another ignorant, arrogant coward. He just happens to be the president, and a traitor!",Santa_Fe_Shooting,FAVOR
They’re all Phony patriots and traitors! @NRA @realDonaldTrump @GOP What an absolute disgrace! #PhonyPatriots… https://t.co/V1TPNOaRTG,Santa_Fe_Shooting,FAVOR
"@CarlHigbie another broken campaign promise 2 watch. What's wrong with importing cheaper meds? He was down w/this in the campaign.  Perhaps Novartis changed his mind? Seems a little #PayForPlay to me 🤔 . But hey, some good name calling should clear this up. https://t.co/6XLwawYha6",Iran_Deal,FAVOR
"@justinjm1 ACORN was destroyed on the basis of false allegations, so the NRA is obviously doomed, amirite?",Santa_Fe_Shooting,NONE
Bernie people are fake conservationists. #Bernholes say they care about the poor and the environment when really all they cared about was keeping Hillary out of the White House.. https://t.co/HOAWSF3umj,Iran_Deal,FAVOR
"@shannonrwatts @NRA Here are the details, you lying twit. From NPR: ""The National Rifle Association has accepted contributions from about 23 Russians, or Americans living in Russia, since 2015."" Three years. $2500. From people living in Russia WHO MAY ALL BE AMERICANS. Shameful. Just shameful. #NRA",Santa_Fe_Shooting,AGAINST
@TRoConservative @PHBreissinger Absolute BS. Gun control can and does work. Australia had our first massacre in 22 years last week with 7 deaths. Much better than the US's record. #GunReformNow,Santa_Fe_Shooting,AGAINST
