Tweet,Target,Stance,RelatedTarget1,RelatedTarget2,RelatedTarget3,rel1,rel2,rel3,rel4,rel5,domain
anthem statement regarding action by the department of justice $ antm $ ci,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
what could the anthem cigna mega merger mean for californians ? info graphic,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
should consumers worry about the anthem cigna deal ?,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
anthem cigna $ 47 billion deal hinges on dueling ceos tussle u of hartford,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
$ antm $ ci,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"if mega deals are stopped , insurers will pursue other transactions anthem c ign a human a a etna ms sny",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
is creation of insurance giants good for consumers ? the multiple implications of anthem cigna case via my s a,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
the termination date for the anthem cigna merger has been extended a deal that will be blocked by a federal judge .,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"so glad plans for anthem to merge with another healthcare company is stopped for now . the bigger they get , the . . .",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
employer fallout uncertain from anthem is purchase of cigna anthem c ign a,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
jones calls upon public to weigh in on anthem / cigna merger ca government anthem inc c ign a cdi news health access,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"wonder if this has anything to with it anthem still seeks federal approval for $ 54 billion acquisition of cigna ,",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
the doj says the pending anthem / cigna merger could create an insurance behemoth,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"cigna anthem cigna and a etna humana breakup provisions , dissected . read more $ aet",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
anthem c ign a merger creates larger customer base = better price negotiating with / hospitals but leads to less choice in market . monopoly ?,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
congratulations to miran tis it on the tcp cloud acquisition to accelerate ku berne te sio and ci / cd on private clouds,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
read more at anthem c ign a a etna human a m and a mergers healthcare insurance,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
feds should foil the giant anthem cigna merger los angles times by via,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
anthem c ign a a etna human a lots of merger rumors in the healthcare space today .,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
the big three the announcement that anthem plans to acquire cigna for $ 54 billion . . .,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"day 53 . anthem , which is still seeking federal approval for its $ 54 billion acquisition of cigna , is the largest . . .",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
5 reasons to back the anthem cigna and aetna humana deals,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
anthem cigna deal tightens ca health care market,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
anthem cigna 20 largest corps in the us post merger healthcare management,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
for more years ! for more years ! will cigna and anthem merge ? how health insurance companies pump money into politics,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
bee mie anthem pulled out in texas because doj didn t let it merge with humana and thanks didn t extend medicaid . sure fix it but is a hc a the answer ?,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"joe swedish , chairman & amp ceo says $ antm is acquisition of $ ci will fight doj is decision in court , the deal is better for people with / out insurance",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"editorial pull to merge is strong for anthem cigna , aetna humana . but ca davejones , the justice dept are right resist .",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
anthem and cigna to merge ? what is in it for you ? a bunch of it nightmares and new algos to navigate,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
cigna insurance c ign a insurance c ign a anthem cigna merger anthem purchased cigna in a $ 54 billi . . . insurance,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"kelly anne polls anthem , which is still seeking federal approval for its $ 54 billion dollar acquisition of cigna . . . . quid meet quo .",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
$ antm $ ci $ aet $ hum side effect of health insurance mergers better health care ?,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
interesting look at potential consequences 7 ways the anthem cigna and aetna humana deals may chill policy,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
i hope this anthem inc takeover of c ign a does t affect my healthcare coverage . cigna is by far the best health insurance i have ever had .,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"dir . of va consumer voices for healthcare , public interest attorney , deliver testimony at scc anthem cigna hearing",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
the rationale behind anthem is purchase of cigna and how much you could benefit $ antm $ ci,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
consumer group petitions connecticut commissioners role in anthem cigna merger approval update analysis,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
we need antitrust enforcement for health insurance mergers ! stop anthem & amp cigna senator cantwell patty murray,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
anthem cigna,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"anthem cigna merger trial to start next week modern healthcare modern healthcare business news , research , data . . .",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
hospitals see antitrust problems in anthem bid for cigna . $ antm $ ci insurance mna stocks,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
wsj reports anthem / cigna antitrust trial set to start . merger could reduce competition said justice dept .,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"consumer groups to doj no way to protect consumers if anthem cigna , aetna humana , merge",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"anthem c ign a gets blues bluer walgreens boots ehrs in Day of Defeat , hated by ask me anything docs",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"anthem c ign a mega merger compromises health care access , quality and affordability Cover My a** president dr . ruth haskins",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"the judge has spoken anthem , cigna required to disclose accusatory emails becker s as c health patient care",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"at more than $ 48 billion , anthem cigna deal would be year is for th largest $ antm $ ci",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
anthem and cigna want to merge . the problem ? both their ceos want to be ceo of the combined company . $ antm $ ci,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
anthem cigna merger trial judge gets the moneyball treatment,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
$ antm cigna corporation ci stock is up after declining take over bid,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
the you . is . tells anthem its bid to acquire c ign a is too complicated to rush a ruling,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"murphy wont oppose aetna , cigna bids to merge with rivals via tweet meme ct news a etna c ign a chris murphy",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
weekend review us anthems cigna takeover could draw $ 3 been blue cross penalty,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
$ antm $ ci $ aet $ hum this is what you need to watch in the anthem cigna trial,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
charter / twc avago / broadcom dell / emc pfizer / allergan inbev / slap a b***h shell / background anthem / cigna dupont / dow ? what a year !,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
this would have given more confidence to the people if anthem was t working to have the government approve their see,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
why health insurance mergers could mean higher premiums mergers like anthem cigna and aetna humana could lead . . .,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
good piece by to represent eric burl is on on the merits of the anthem cigna merger . gov t intervention always hurts consumers .,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"anthem shows growth , but new worries over the cigna acquisition overshadow results $ antm $ ci",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
proposed acquisitions aetna humana and anthem cigna would make the payer world a little smaller,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
anthem antm makes bid for cigna ci aig is aig ex chief wins hollow court victory finance winners and losers,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
humana announces self imposed quiet period amidst rumors of $ aet and $ ci acquisition interest,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
dfs holds hearing on anthem / cigna deal . the new york state department of financial services dfs held a hearing on,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
